Store,Date,Sales,Open,PredictedSales
1,2015-06-19,4202.0,1.0,4629.897290720268
1,2015-06-20,4097.0,1.0,4201.253303892048
1,2015-06-21,0.0,0.0,0.0
1,2015-06-22,3846.0,1.0,3883.9242850484366
1,2015-06-23,3762.0,1.0,3705.2608022057484
1,2015-06-24,3346.0,1.0,3536.1112172206113
1,2015-06-25,3533.0,1.0,3347.0644897202583
1,2015-06-26,3317.0,1.0,3666.917532166146
1,2015-06-27,4019.0,1.0,4122.094992870766
1,2015-06-28,0.0,0.0,0.0
1,2015-06-29,5197.0,1.0,5591.817850256843
1,2015-06-30,5735.0,1.0,5737.397385126807
1,2015-07-01,5223.0,1.0,5394.238149242853
1,2015-07-02,5558.0,1.0,5038.420290220421
1,2015-07-03,4665.0,1.0,4840.85003414885
1,2015-07-04,4797.0,1.0,4219.88543671332
1,2015-07-05,0.0,0.0,0.0
1,2015-07-06,4359.0,1.0,4150.396225473448
1,2015-07-07,3650.0,1.0,3793.192315711353
1,2015-07-08,3797.0,1.0,3523.4793889560297
1,2015-07-09,3897.0,1.0,3693.074698747695
1,2015-07-10,3808.0,1.0,3876.9314856406554
1,2015-07-11,3530.0,1.0,4154.421929963498
1,2015-07-12,0.0,0.0,0.0
1,2015-07-13,5054.0,1.0,5362.519100568937
1,2015-07-14,5042.0,1.0,4743.963057053623
1,2015-07-15,4767.0,1.0,4725.335563476275
1,2015-07-16,4427.0,1.0,4788.613345556458
1,2015-07-17,4852.0,1.0,4507.052878890932
1,2015-07-18,4406.0,1.0,3769.1067304940066
1,2015-07-19,0.0,0.0,0.0
1,2015-07-20,4395.0,1.0,4087.0314115156525
1,2015-07-21,3558.0,1.0,3893.597247694066
1,2015-07-22,3464.0,1.0,3706.1599710700684
1,2015-07-23,3769.0,1.0,3646.4784942646534
1,2015-07-24,3706.0,1.0,3834.947500589277
1,2015-07-25,4364.0,1.0,3864.9549897468914
1,2015-07-26,0.0,0.0,0.0
1,2015-07-27,6102.0,1.0,5454.94629535689
1,2015-07-28,5011.0,1.0,4921.730760970086
1,2015-07-29,4782.0,1.0,4771.729427755801
1,2015-07-30,5020.0,1.0,5148.672429857167
1,2015-07-31,5263.0,1.0,5566.868303480687
2,2015-06-19,4926.0,1.0,4971.568579739999
2,2015-06-20,3020.0,1.0,2530.1563386406906
2,2015-06-21,0.0,0.0,0.0
2,2015-06-22,4123.0,1.0,4127.570924231119
2,2015-06-23,4094.0,1.0,4146.533014805395
2,2015-06-24,4805.0,1.0,4548.89495025546
2,2015-06-25,4022.0,1.0,4044.495819846397
2,2015-06-26,3953.0,1.0,3811.9583451987537
2,2015-06-27,2404.0,1.0,2886.8425507502066
2,2015-06-28,0.0,0.0,0.0
2,2015-06-29,7961.0,1.0,7952.108419562198
2,2015-06-30,9863.0,1.0,8961.177716183149
2,2015-07-01,6431.0,1.0,6709.418180810333
2,2015-07-02,6189.0,1.0,5856.355327548781
2,2015-07-03,4838.0,1.0,5326.777298932401
2,2015-07-04,4475.0,1.0,2789.1906529822913
2,2015-07-05,0.0,0.0,0.0
2,2015-07-06,4132.0,1.0,4544.546234114747
2,2015-07-07,4313.0,1.0,4121.591870553649
