Id,Sales
40233.0,4785.43
39377.0,0.0
38521.0,6294.72
37665.0,5101.48
36809.0,4791.11
35953.0,4676.4
35097.0,4645.45
34241.0,4112.77
33385.0,0.0
32529.0,4386.97
31673.0,3959.09
30817.0,3841.91
29961.0,3808.72
29105.0,4011.79
28249.0,4077.77
27393.0,0.0
26537.0,6115.37
25681.0,5019.31
24825.0,4722.14
23969.0,4570.26
23113.0,4561.21
22257.0,3935.48
21401.0,0.0
20545.0,3933.69
19689.0,3595.79
18833.0,3528.55
17977.0,3498.63
17121.0,3996.98
16265.0,4218.56
15409.0,0.0
14553.0,6734.2
13697.0,5481.22
12841.0,4959.36
11985.0,4737.56
11129.0,4684.74
10273.0,4132.21
9417.0,0.0
8561.0,4273.29
7705.0,3834.64
6849.0,3825.85
5993.0,3872.76
5137.0,3961.21
4281.0,4173.61
3425.0,0.0
2569.0,6029.03
1713.0,5087.0
857.0,4651.99
1.0,4558.11
40234.0,4609.61
39378.0,0.0
38522.0,9298.74
37666.0,8114.34
36810.0,7497.45
35954.0,7299.83
35098.0,7023.2
34242.0,3984.36
33386.0,0.0
32530.0,6033.03
31674.0,5786.75
30818.0,5699.73
29962.0,5785.75
29106.0,6124.24
28250.0,3965.76
27394.0,0.0
26538.0,9599.26
25682.0,8261.98
24826.0,7561.07
23970.0,7146.1
23114.0,6979.83
22258.0,3919.67
21402.0,0.0
20546.0,5833.52
19690.0,5514.06
18834.0,5356.79
17978.0,5486.93
17122.0,6424.95
16266.0,4406.37
15410.0,0.0
14554.0,11817.24
13698.0,9317.81
12842.0,8142.8
11986.0,7550.56
11130.0,7343.84
10274.0,3990.13
9418.0,0.0
8562.0,6220.24
7706.0,5858.24
6850.0,5809.51
5994.0,5847.31
5138.0,6003.82
4282.0,3963.81
3426.0,0.0
2570.0,10052.98
1714.0,8424.85
858.0,7584.31
2.0,7187.12
40235.0,8028.07
39379.0,0.0
38523.0,16052.74
37667.0,13375.13
36811.0,11740.11
35955.0,11438.24
35099.0,11410.48
34243.0,6974.73
33387.0,0.0
32531.0,10483.0
31675.0,9833.37
30819.0,9275.83
29963.0,9360.84
29107.0,9425.59
28251.0,7033.08
27395.0,0.0
26539.0,14942.63
25683.0,12582.73
24827.0,11548.23
23971.0,11167.46
23115.0,10687.64
22259.0,7094.89
21403.0,0.0
20547.0,10003.45
19691.0,9539.21
18835.0,9031.72
17979.0,9176.37
17123.0,10120.05
16267.0,7454.21
15411.0,0.0
14555.0,17044.6
13699.0,13892.84
12843.0,12245.19
11987.0,11465.15
11131.0,10888.77
10275.0,6970.16
9419.0,0.0
8563.0,10413.99
7707.0,9688.61
6851.0,9136.2
5995.0,9157.46
5139.0,9193.55
4283.0,6923.42
3427.0,0.0
2571.0,14828.52
1715.0,12490.59
859.0,10985.89
3.0,10654.73
40236.0,3875.75
39380.0,0.0
38524.0,9102.42
37668.0,7360.26
36812.0,6756.65
35956.0,6819.34
35100.0,6339.92
34244.0,3554.99
33388.0,0.0
32532.0,5981.55
31676.0,5488.2
30820.0,5284.52
29964.0,5590.49
29108.0,5581.78
28252.0,3550.26
27396.0,0.0
26540.0,8990.8
25684.0,7448.59
24828.0,6789.38
23972.0,6708.31
23116.0,6176.02
22260.0,3447.14
21404.0,0.0
20548.0,5724.38
19692.0,5324.67
18836.0,5045.6
17980.0,5314.79
17124.0,5651.12
16268.0,3757.91
15412.0,0.0
14556.0,10016.74
13700.0,8049.2
12844.0,7111.89
11988.0,7160.21
11132.0,6439.35
10276.0,3476.46
9420.0,0.0
8564.0,6037.54
7708.0,5593.54
6852.0,5348.37
5996.0,5674.81
5140.0,5430.06
4284.0,3476.36
3428.0,0.0
2572.0,8934.98
1716.0,7370.86
860.0,6740.76
4.0,6706.2
40237.0,6272.86
39381.0,0.0
38525.0,9747.56
37669.0,8082.77
36813.0,7295.9
35957.0,6932.68
35101.0,6979.16
34245.0,5370.16
33389.0,0.0
32533.0,6925.02
31677.0,6313.87
30821.0,6142.03
29965.0,6184.47
29109.0,6472.82
28253.0,5484.31
27397.0,0.0
26541.0,9620.77
25685.0,8034.11
24829.0,7431.26
23973.0,7085.86
23117.0,7029.63
22261.0,5229.73
21405.0,0.0
20549.0,6571.03
19693.0,5974.78
18837.0,5742.04
17981.0,5800.2
17125.0,6703.12
16269.0,5880.04
15413.0,0.0
14557.0,10962.65
13701.0,8597.05
12845.0,7674.66
11989.0,7351.05
11133.0,7271.59
10277.0,5299.99
9421.0,0.0
8565.0,6930.33
7709.0,6271.01
6853.0,6121.68
5997.0,6030.97
5141.0,6284.31
4285.0,5252.79
3429.0,0.0
2573.0,9498.15
1717.0,7773.33
861.0,7088.37
5.0,6958.27
40238.0,5611.69
39382.0,0.0
38526.0,8060.99
37670.0,6855.69
36814.0,6227.67
35958.0,6111.27
35102.0,6135.86
34246.0,4747.7
33390.0,0.0
32534.0,5743.08
31678.0,5263.99
30822.0,4965.36
29966.0,5017.1
29110.0,5210.5
28254.0,4838.92
27398.0,0.0
26542.0,8138.65
25686.0,6886.95
24830.0,6270.74
23974.0,6052.2
23118.0,6034.72
22262.0,4531.95
21406.0,0.0
20550.0,5367.77
19694.0,4913.68
18838.0,4685.21
17982.0,4818.47
17126.0,5360.83
16270.0,5025.84
15414.0,0.0
14558.0,9002.04
13702.0,7353.81
12846.0,6464.18
11990.0,6283.67
11134.0,6197.85
10278.0,4698.58
9422.0,0.0
8566.0,5953.92
7710.0,5333.41
6854.0,5024.32
5998.0,5063.69
5142.0,5216.88
4286.0,4734.92
3430.0,0.0
2574.0,8047.64
1718.0,6783.64
862.0,6153.67
6.0,5913.11
40239.0,5698.56
39383.0,0.0
38527.0,10033.73
37671.0,8531.24
36815.0,8265.91
